id,title,what,location,year,how,why,duration ,who,source,space,analog,digital,presence,correspondance,sensing,dynamicity,rank,tags,keyword1,spacetype,,
65,automatic window,,,,,,,,,1,0.5,0.5,1,1,1,1,6,Architectural Element,,augmented,,
58,Openarch,real prototype of a smart home,Spain,2012,"sensors, kinect, projector, network",smart house,permanent?,Think Big Factory,http://www.openarch.cc/,1,0.5,0.5,1,1,1,1,6,Smart House,"Reactive, Responsive",augmented,,
43,CERN - Universe of Particles,exhibition ,"CERN, Geneva, Switzerland",2010,"physical pavillion, projections",Particle Universe explanation,permanent,Atelier Brückner,http://www.atelier-brueckner.com/en/projects/cern-universe-particles,1,0.5,0.5,1,1,1,1,6,Immersive Environment,,augmented,,
21,Blinkenlights,interactive computer display installation,"Alexander platz, Berlin, Germany","2001,  2002, 2004","windows, lamps, control computer, mobile phones",20th anniverysary celebration,temporary,Hermann Hanselmann,http://blinkenlights.net/,1,0.5,0.5,1,1,1,1,6,Media Facade,,augmented,,
20,Automated Door,,,,,granting acceess,,,,1,0.5,0.5,1,1,1,1,6,Architectural Element,Reactive,augmented,,
16,Georg II – The Mysterious Theater-Machine,interactive facade mapping,"Meiningen, Germany",2014,"pulley-system (wood, wheel, rope), projector, decoder ",anniversary,temporary,Bauhaus students,paper:Castle-Sized Interfaces: An Interactive Façade Mapping,1,0.5,0.5,1,1,1,1,6,Projection Mapping,Reactive,augmented,,
11,Light Walk,interactive light installation,"Jena, Germany",2015,"timber frame, kinect,RGB lights ",encourage behavioural change in urban space / Connecting Cities,temporary,Sandra Linton Huezo & David Heaton,"book - What urban media art can do, why when where & how pgs:176-179",1,0.5,0.5,1,1,1,1,6,Installation,Reactive,augmented,,
7,Sonnen Garten,interactive art installation,"Jena, Germany",2015,"wooden structure, plants, LEDs","part of Light festival / to contrast with the concrete surroundings and to bring ""Green"" in the space /  Connecting Cities",temporary,"Johannes Marschall, Till Fastenacht, Abraham Ornelas Aispuro","book - What urban media art can do, why when where & how pgs: 300-303",1,0.5,0.5,1,1,1,1,6,Installation,Reactive,augmented ,,
66,window (that opens),,,,,,,,,1,0.5,0,1,1,1,1,5.5,Architectural Element,,physical,,
51,Voice Tunnel,interactive installation,"Park Avenue Tunnel, New York , USA",2013,"custom-  software, spotlights, speakers, computers,  optic cable, microphone, custom hardware",festival,temporary,Rafel Lozano-Hemmer,http://www.lozano-hemmer.com/voice_tunnel.php,1,0,0.5,1,1,1,1,5.5,Installation,Reactive,augmented,,
